date,Energy (Wh),lightFixtures,KitchenTemp,KitchenHumidity,LivingRoomTemp,LivingRoomHumidity,LaundryTemp,LaundryHumidity,OfficeRoomTemp,OfficeRoomHumidity,BathRoomTemp,BathRoomHumidity,NorthSideTemp,NorthSideHumidity,IroningRoomTemp,BedRoom1Humidity,BedRoom1RoomTemp,BedRoom1Humidity.1,BedRoom2Temp,BedRoom2Humidity,OutsideTemp,Pressure,OutsideHumdity,Windspeed,Tdewpoint,RandomVariable1,RandomVariable2
2016-05-14 14:10:00,110,0.0,25.2,32.2,,30.274,,,24.89,31.392,23.79,,,1.0,,28.566666666666695,26.2,34.79,23.2,31.3185714285714,,757.45,48.6666666666667,7.166666666666671,,35.44602673500775,35.44602673500775
2016-05-14 14:20:00,110,,25.2,,24.5,30.4214285714286,24.963333333333296,34.43333333333331,24.8614285714286,31.411428571428598,,,,1.0,,28.426666666666694,26.254,34.956,23.2,31.33,12.1,757.5,48.3333333333333,7.3333333333333295,,23.41714893700555,23.41714893700555
2016-05-14 14:30:00,100,,25.2,,,30.6,24.963333333333296,,,30.016,23.79,41.66,,1.0,,28.39,26.29,35.2957142857143,23.2,31.3614285714286,12.1,757.5499999999997,,7.5,1.25,,27.93227594811469
2016-05-14 14:40:00,90,0.0,25.2,33.1566666666667,,30.667142857142892,,,,29.727142857142898,,41.5,13.69,,24.566666666666695,28.323333333333288,26.29,35.44,23.218000000000004,,12.1,757.6,47.6666666666667,7.666666666666669,1.16666666666667,,46.722838305868216
2016-05-14 14:50:00,130,,,,,29.634,,,24.236,29.436,,41.47142857142861,,1.0,,28.29,26.332857142857105,35.4428571428571,23.29,31.8614285714286,12.1,757.65,,7.8333333333333295,1.08333333333333,11.773617833387105,11.773617833387105
2016-05-14 15:00:00,120,0.0,25.033333333333296,,24.1,29.3185714285714,,,24.1,28.997142857142897,,41.15600000000001,13.726666666666699,,24.7,28.23,26.35,35.4,23.39,31.79,,757.7,,8.0,1.0,42.41170940222218,42.41170940222218
2016-05-14 15:10:00,140,,25.1,31.29,24.2,29.39,,31.193333333333307,24.0,28.716,,,,,,28.066666666666695,26.39,35.4,23.39,31.7385714285714,12.1,757.733333333333,,7.8333333333333295,1.06666666666667,29.62219516048208,29.62219516048208
2016-05-14 15:20:00,130,,25.033333333333296,31.36,,29.5414285714286,,30.86,,29.0985714285714,23.79,,13.645,,24.7,28.0,26.39,35.29,23.39,,,757.766666666667,,7.666666666666669,1.13333333333333,38.65127390017732,38.65127390017732
2016-05-14 15:30:00,130,0.0,25.1,,,29.698,,30.93,24.0,29.22,,40.397142857142896,13.763333333333302,1.0,,28.0,26.43714285714289,35.1485714285714,23.4214285714286,,,757.7999999999997,47.5,7.5,,39.70054849050939,39.70054849050939
2016-05-14 15:40:00,130,0.0,25.1,31.8,,30.054285714285694,,,,29.924285714285695,23.7,40.134,,,24.76,28.0,26.39,34.636,23.5,32.29,12.1,757.833333333333,,7.3333333333333295,1.26666666666667,49.68291271943599,49.68291271943599
2016-05-14 15:50:00,130,0.0,,,24.1,29.956,23.463333333333296,29.4933333333333,,30.58,23.77714285714289,,12.963333333333301,1.0,,27.963333333333296,26.3614285714286,34.0671428571429,23.5,32.41,,757.866666666667,47.8333333333333,7.166666666666671,,13.072693243157115,13.072693243157115
2016-05-14 16:00:00,120,,,31.945,24.042857142857088,29.967142857142896,,,24.33428571428569,31.052857142857103,,39.834,12.89,1.0,,27.823333333333288,26.29,33.62,23.5,32.48,12.1,757.9,48.0,7.0,1.4,49.905333563219756,49.905333563219756
2016-05-14 16:10:00,110,0.0,25.0,32.03,,30.198,,,24.467142857142896,31.3764285714286,,,,1.0,24.79,27.7,26.29,33.48428571428569,23.5,,12.066666666666698,,48.5,7.0,1.48333333333333,27.15835721464828,27.15835721464828
2016-05-14 16:20:00,110,0.0,25.0,32.09,,30.48,,,24.6,31.7,,39.754,,,,27.6333333333333,26.29,33.552,23.5,32.174,12.033333333333301,757.966666666667,49.0,,1.5666666666666698,27.364461473189287,27.364461473189287
2016-05-14 16:30:00,110,,25.0,,,29.7,,,,31.76,23.79,,13.233333333333302,,24.79,27.6,26.29,33.4285714285714,23.5,32.45,,758.0,,7.0,1.65,7.309146167244762,7.309146167244762
2016-05-14 16:40:00,110,0.0,24.926666666666694,31.39333333333329,23.82,29.642857142857103,,,,31.86,,,12.766666666666698,1.0,24.79,27.533333333333296,26.25625,33.7,23.5,32.416,11.966666666666699,758.033333333333,,7.0,1.73333333333333,22.687065985519446,22.687065985519446
2016-05-14 16:50:00,110,0.0,25.0,31.39,,29.698,,,,32.06,23.8185714285714,,12.33,1.0,,27.5,26.236,34.036,23.5,32.12,,758.0666666666667,,,1.8166666666666689,13.711751671507953,13.711751671507953
2016-05-14 17:00:00,100,,,31.39,,29.9685714285714,23.033333333333296,,,32.23,,39.156,12.53,1.0,24.79,27.4175,26.29,34.1528571428571,23.5,31.963333333333296,,758.1,,7.0,1.9,,25.50982877146453
2016-05-14 17:10:00,100,0.0,24.89,31.5966666666667,,30.236,23.0,28.766666666666694,24.7,32.29,23.875714285714306,39.1214285714286,,,24.79,27.39,26.31,34.156,23.463333333333296,31.726666666666695,,758.1666666666669,50.8333333333333,7.166666666666671,1.8166666666666689,35.216183995362364,35.216183995362364
2016-05-14 17:20:00,90,,24.89,31.93,23.7,30.424285714285695,,29.2933333333333,24.73,32.4,,39.016,,,24.79,27.29,26.4214285714286,34.1214285714286,23.456,31.314,11.8,,50.6666666666667,,,41.444833867717534,41.444833867717534
2016-05-14 17:30:00,100,0.0,25.0,,,30.66,23.323333333333288,29.896666666666693,,32.4,,38.8214285714286,12.233333333333302,,24.79,27.29,26.5,34.09,23.35,31.06,11.75,,,7.5,,32.75320198154077,32.75320198154077
2016-05-14 17:40:00,490,0.0,24.926666666666694,,23.6,30.725714285714307,23.463333333333296,,24.79,32.43333333333331,,,,,24.76,27.29,26.5,34.1057142857143,23.29,,,758.366666666667,50.3333333333333,7.666666666666669,1.5666666666666698,42.18385813292116,42.18385813292116
2016-05-14 17:50:00,570,10.0,24.89,32.6666666666667,,31.14,,,24.856666666666694,32.56,23.89,38.684285714285686,11.763333333333302,,,27.356666666666694,26.54,34.296,23.236,30.83,,758.4333333333328,50.1666666666667,7.8333333333333295,1.48333333333333,30.34561122767627,30.34561122767627
2016-05-14 18:00:00,460,,,36.26,,32.282857142857104,23.6,,24.89,32.79,23.89,,11.69,1.0,24.7,27.426666666666694,26.571428571428598,34.5,23.2,30.772,11.6,758.5,50.0,,1.4,10.836835647933183,10.836835647933183
2016-05-14 18:10:00,120,10.0,,,,35.87125000000001,,31.745,,32.93,23.9214285714286,38.7257142857143,11.56,,,27.5,26.6,34.67,23.2,30.7,,,50.8333333333333,7.8333333333333295,,,15.27501313248649
2016-05-14 18:20:00,100,,25.1,,23.5,38.156,23.7,,24.89,33.726666666666695,23.956,,10.925,,,27.463333333333296,26.542857142857088,34.15428571428569,23.1,30.66,,758.6,51.6666666666667,7.666666666666669,1.46666666666667,27.92214854853228,27.92214854853228
2016-05-14 18:30:00,110,,,39.963333333333296,,36.854285714285695,23.76,32.46,,34.133333333333304,,,11.0,,24.7,27.39,26.478,33.476,23.1,30.716,10.95,758.65,,7.5,1.5,27.426727500278506,27.426727500278506
2016-05-14 18:40:00,110,,25.033333333333296,,,32.216,,,24.5633333333333,31.26,24.12,39.918,11.066666666666698,1.0,24.7,27.29,26.3614285714286,33.3685714285714,23.1333333333333,,,758.7,53.3333333333333,7.3333333333333295,1.53333333333333,35.20019931020215,35.20019931020215
2016-05-14 18:50:00,100,0.0,24.856666666666694,33.53,,31.267142857142897,23.89,,,29.6666666666667,24.2,39.397142857142896,,,24.6333333333333,27.163333333333306,26.29,33.156,23.15,31.045,10.5166666666667,758.75,54.1666666666667,7.166666666666671,1.5666666666666698,16.379016684368253,16.379016684368253
2016-05-14 19:00:00,100,0.0,24.79,,22.718000000000004,30.978,23.926666666666694,32.93333333333331,,29.663333333333306,,38.82,10.8,1.0,24.6,27.066666666666695,26.27714285714289,32.94,23.1,30.62,10.3,758.7999999999997,,7.0,,35.28861805098132,35.28861805098132
2016-05-14 19:10:00,90,,,31.8266666666667,,30.89,,,,29.93,24.157142857142897,,,1.0,,26.926666666666694,26.26,32.79,23.0,30.5,10.1833333333333,758.85,54.6666666666667,,1.4,36.632122134324156,36.632122134324156
2016-05-14 19:20:00,90,0.0,24.79,,22.79,31.14,,,,30.1,24.2,38.378,,1.0,,26.823333333333288,26.2,32.7,23.085714285714307,30.5285714285714,10.0666666666667,758.9,,6.666666666666671,1.2,35.04951429786161,35.04951429786161
2016-05-14 19:30:00,90,,24.79,,,31.481428571428598,,33.2,24.29,30.163333333333306,24.2,38.30375,12.396666666666698,1.0,,26.89,26.2,32.594,23.1,,,758.95,54.0,6.5,1.0,30.707750888541337,30.707750888541337
2016-05-14 19:40:00,90,0.0,24.7,31.86,22.7,31.85,,,,30.356666666666694,,38.4,,,24.5,26.89,26.2,32.458,23.1,,9.83333333333333,759.0,,6.3333333333333295,0.8,41.761263424996294,41.761263424996294
2016-05-14 19:50:00,80,,24.7,32.06,,31.8185714285714,24.0,33.29,,30.5,24.16,38.29,11.626666666666699,1.0,24.426666666666694,26.823333333333288,26.2,32.13,23.06,30.214,9.71666666666667,759.0499999999997,,6.166666666666671,0.6,37.509165552910396,37.509165552910396
2016-05-14 20:00:00,110,,24.7,,22.5,31.79,,,,30.566666666666695,,38.2771428571429,10.0666666666667,1.0,24.39,26.7,26.125,31.7475,22.93714285714289,29.9985714285714,9.6,759.1,53.0,6.0,0.4,1.6747237066738303,1.6747237066738303
2016-05-14 20:10:00,90,,,,,31.8614285714286,,33.43333333333331,,30.7,24.08,38.178,,1.0,24.39,26.7,26.1,31.3266666666667,22.83,29.85,,759.1833333333328,53.3333333333333,6.0,0.35,31.387013918720182,31.387013918720182
2016-05-14 20:20:00,80,,24.6,,22.37,31.93,24.0,,,30.8266666666667,24.042857142857088,,,,,26.7,26.08,31.52,22.79,29.956,9.26666666666667,759.266666666667,53.6666666666667,6.0,,,25.020543998107314
2016-05-14 20:30:00,80,,,,22.29,32.5614285714286,24.0,33.59,24.29,30.926666666666694,24.0,38.156,,,,26.7,26.066666666666695,32.1666666666667,22.79,30.0,9.1,759.35,54.0,6.0,0.25,27.898803248535838,27.898803248535838
2016-05-14 20:40:00,80,,24.533333333333296,,,33.054,,,,30.926666666666694,24.0,,8.03333333333333,2.13333333333333,24.29,26.7,26.033333333333296,32.52666666666669,22.79,,8.93333333333333,759.4333333333328,54.3333333333333,6.0,0.2,48.96921769250184,48.96921769250184
2016-05-14 20:50:00,80,,24.533333333333296,32.26,,33.077142857142896,,,,31.0,24.0,37.86,7.759999999999998,3.39333333333333,24.29,26.79,26.0,33.02,22.79,30.06,8.76666666666667,759.516666666667,,6.0,0.15,23.637145594693717,23.637145594693717
2016-05-14 21:00:00,80,,24.5,,,33.174,,,,31.066666666666695,,37.757142857142895,7.466666666666669,,,26.79,26.0,33.41,22.79,,8.599999999999998,759.6,,6.0,0.1,13.579622900579126,13.579622900579126
2016-05-14 21:10:00,80,,24.5,32.5,,33.3685714285714,,,24.2,31.2,24.06,,7.145,5.8675,24.26,26.89,25.926666666666694,33.33,22.7385714285714,,8.38333333333333,759.6666666666669,,5.66666666666667,0.45,30.039721599314362,30.039721599314362
2016-05-14 21:20:00,70,,,,,33.476,,,24.2,31.26,24.0285714285714,,6.66,,,26.963333333333296,25.89,33.295,22.7,,8.16666666666667,759.733333333333,,5.3333333333333295,0.8,22.365621454082433,22.365621454082433
2016-05-14 21:30:00,80,0.0,24.5,32.56,,33.72,24.0,,,31.39,24.0,,,8.39333333333333,24.2,27.033333333333296,25.89,33.52666666666669,22.7,30.218000000000004,,759.7999999999997,,5.0,1.15,3.75841703498736,3.75841703498736
2016-05-14 21:40:00,70,,24.5,32.7,21.978,33.894,24.0,33.9666666666667,,31.463333333333296,23.9214285714286,,6.1233333333333295,9.33333333333333,24.2,27.1,25.856666666666694,33.79,22.657142857142897,30.29,,,,4.66666666666667,,2.3586462251842018,2.3586462251842018
2016-05-14 21:50:00,70,,24.426666666666694,,,34.168571428571404,,34.045,24.1,31.6333333333333,23.89,38.2,,12.326666666666698,,27.2,25.79,33.8633333333333,22.6,30.29,7.51666666666667,759.9333333333328,,4.3333333333333295,1.85,23.6954040126875,23.6954040126875
2016-05-14 22:00:00,90,,,,21.83,34.4,,34.2,24.1,31.7,23.89,38.2,6.56,13.4,24.1333333333333,27.26,25.79,33.93,22.7,30.5,7.3,760.0,,4.0,2.2,0.6739604286849499,0.6739604286849499
2016-05-14 22:10:00,70,,24.39,,,34.5528571428571,23.89,34.2,,31.76,,38.14,,13.693333333333301,24.1,27.36,25.73,33.73,22.6714285714286,30.664285714285693,7.233333333333332,760.0499999999997,,3.8333333333333295,,27.114985371008515,27.114985371008515
2016-05-14 22:20:00,50,0.0,24.39,,21.79,34.76,23.905714285714307,,,31.7,23.89,37.9,6.3,15.693333333333301,24.1666666666667,27.76,25.7,33.7,22.7,,,760.1,,,2.2333333333333294,,1.585396390873939
2016-05-14 22:30:00,50,,24.39,,21.764285714285695,35.0257142857143,24.0,34.42,24.1,31.73,23.85,37.9,,,24.1333333333333,28.163333333333306,25.7,33.96,22.7,31.716,7.1,760.15,,3.5,2.25,24.87534547690301,24.87534547690301
2016-05-14 22:40:00,50,0.0,24.29,,,35.31750000000001,24.0,,24.025,31.79,23.79,,5.866666666666671,,24.2,28.356666666666694,25.7,34.6966666666667,22.79,32.2975,7.0333333333333306,760.2,72.0,3.3333333333333304,2.2666666666666706,,47.70509656518698
2016-05-14 22:50:00,60,,24.29,34.1175,,35.4,,,,31.856666666666694,23.79,,5.763333333333329,18.9933333333333,,28.6333333333333,25.7,35.22333333333329,22.79,32.796666666666695,,760.25,,3.1666666666666696,2.28333333333333,19.85641421051696,19.85641421051696
2016-05-14 23:00:00,50,,,,,35.48571428571431,,,,32.0,,38.168571428571404,,,24.2,28.8266666666667,25.6,35.3266666666667,22.79,33.176,6.9,760.2999999999997,,3.0,2.3,15.135686984285712,15.135686984285712
2016-05-14 23:10:00,40,,,34.326666666666696,,35.576,24.0,,,32.06,23.79,,,,24.2,29.033333333333296,25.533333333333296,35.466666666666704,22.79,33.5725,6.7833333333333306,760.3166666666667,,2.833333333333328,2.216666666666669,21.096357132773853,21.096357132773853
2016-05-14 23:20:00,50,0.0,24.2,34.4666666666667,21.5,35.7257142857143,24.0,34.79,,32.1266666666667,23.7385714285714,38.34,5.16,,,29.1666666666667,25.5,35.6266666666667,22.79,33.93,6.66666666666667,760.333333333333,73.3333333333333,,2.13333333333333,31.783239741343998,31.783239741343998
2016-05-14 23:30:00,50,0.0,24.1,,,35.79,,,,32.2,,,,,,29.323333333333288,25.5,35.8333333333333,22.83,34.316,6.55,760.35,,2.5,2.05,18.435509351547804,18.435509351547804
2016-05-14 23:40:00,50,,,,,35.852857142857104,,,,32.326666666666696,,,4.66,21.926666666666694,,29.463333333333296,25.39,35.9,22.89,34.82,6.43333333333333,760.366666666667,73.6666666666667,,1.9666666666666697,13.795390317682175,13.795390317682175
2016-05-14 23:50:00,50,,,,21.37,35.978,,35.09,,32.4666666666667,23.7,38.634,4.263333333333328,,,29.6,25.39,35.7666666666667,22.89,35.1566666666667,6.31666666666667,,73.8333333333333,2.1666666666666696,1.8833333333333304,8.749179460573941,8.749179460573941
2016-05-15 00:00:00,60,,24.1,,21.29,36.1214285714286,24.0,,24.0,32.59,23.725714285714307,,4.3225,24.77,24.1,29.7,25.39,35.79,22.89,,,760.4,74.0,2.0,1.8,15.108357940334823,15.108357940334823
2016-05-15 00:10:00,50,,24.066666666666695,,,36.29,,35.20000000000001,,32.6633333333333,23.7,,,,,29.76,25.323333333333288,35.86333333333329,22.89,,6.0,760.45,75.3333333333333,,1.85,6.853434874210508,6.853434874210508
2016-05-15 00:20:00,60,,24.0,34.79,,36.352857142857104,,,,32.7,23.7,38.856,3.7966666666666695,,24.1,29.86,25.26,35.93333333333331,22.89,,5.8,760.5,76.6666666666667,2.0,1.9,47.65700814314186,47.65700814314186
2016-05-15 00:30:00,50,0.0,24.0,,,36.478,,,,32.76,,,3.53,26.523333333333298,24.1,30.0,25.2,36.0,22.89,36.24,,760.5499999999997,78.0,,1.95,2.5903248577378686,2.5903248577378686
2016-05-15 00:40:00,50,0.0,24.0,,,36.59,,,,32.9,,,3.26,27.93,,30.033333333333296,25.2,36.0,22.926666666666694,,,760.6,79.3333333333333,2.0,2.0,,12.038672610651698
2016-05-15 00:50:00,50,0.0,,34.93333333333331,,36.736,24.1,,,32.9,23.7,39.0,,28.796666666666695,,30.1,25.2,35.86333333333329,22.89,36.916,5.2,760.65,,2.0,2.05,46.088399912696325,46.088399912696325
2016-05-15 01:00:00,50,,23.89,,,36.80571428571431,,35.337142857142894,,33.0,,39.0,2.86333333333333,29.556666666666693,24.1,30.2,25.1333333333333,35.79,22.89,37.09,5.0,760.7,,2.0,,,17.30814849724993
2016-05-15 01:10:00,60,,,35.0,,36.92,,35.29,,33.0,23.7,39.0,,,24.033333333333296,30.1333333333333,25.1,35.8266666666667,22.934,37.258,4.9,760.7,,2.0,2.11666666666667,0.18168466631323096,0.18168466631323096
2016-05-15 01:20:00,50,,,35.06,,37.02571428571432,,,23.89,33.09,23.7,,2.66333333333333,,24.0,30.1333333333333,25.1,35.9,23.0,37.44,4.8,760.7,,,2.13333333333333,20.519135962240398,20.519135962240398
2016-05-15 01:30:00,50,,23.79,,20.85,37.09,,,23.89,33.1633333333333,23.6142857142857,38.88285714285709,2.53,,,30.2,25.1,36.0,23.0,37.59,,760.7,,,2.15,49.70345994224771,49.70345994224771
2016-05-15 01:40:00,60,,,,,37.16571428571431,,,23.89,33.2,23.6,38.9,,,24.0,30.23,25.033333333333296,36.06,23.0,37.674,,760.7,,2.0,2.1666666666666696,45.740358741022646,45.740358741022646
2016-05-15 01:50:00,60,,23.79,,,37.29,24.2,,,33.26,23.6,38.9,,,,30.29,24.963333333333296,36.2,23.0,37.898,4.5,760.7,,2.0,2.18333333333333,6.6381753771565855,6.6381753771565855
2016-05-15 02:00:00,50,0.0,23.79,,,37.3214285714286,,,,33.395,23.6,,2.4,,24.0,30.323333333333288,24.963333333333296,36.2,23.0,,4.4,760.7,,,2.2,30.76995190931484,30.76995190931484
2016-05-15 02:10:00,60,,,,20.7,37.5,,,23.79,33.43333333333331,23.6,,2.4,,,30.39,24.89,36.23,23.0,38.116,4.4,760.7,,,,44.20082526048645,44.20082526048645
2016-05-15 02:20:00,50,0.0,23.79,35.20000000000001,20.7,37.59285714285709,24.2,35.634,,33.5,23.54,39.0,2.29,34.4333333333333,,30.323333333333288,24.89,36.363333333333294,23.0,38.236,4.4,760.7,85.6666666666667,2.0,,1.4332861988805232,1.4332861988805232
2016-05-15 02:30:00,60,0.0,23.79,,20.68,37.7,,,23.856666666666694,33.59,23.5285714285714,39.0,,,24.0,30.39,24.89,36.29,23.0,38.433333333333294,,,,2.0,2.1,14.207903505302966,14.207903505302966
2016-05-15 02:40:00,50,,23.76,,,37.7385714285714,24.254,,,33.59,23.5,39.0,,34.995,24.0,30.5,24.89,36.363333333333294,23.0,,,760.7,,2.0,2.06666666666667,,27.028036327101283
2016-05-15 02:50:00,40,0.0,23.7,35.20000000000001,,37.79,,,,33.7,23.5,,2.06,,,30.5,24.79,36.4,23.0,38.7,,760.7,85.1666666666667,2.0,2.03333333333333,17.37943299813196,17.37943299813196
2016-05-15 03:00:00,60,,23.7,35.23,,37.9,,35.94,,33.7,23.5,39.09,,35.2966666666667,,30.5,24.79,36.4,23.05,38.7675,4.4,760.7,85.0,2.0,2.0,9.654104511719195,9.654104511719195
2016-05-15 03:10:00,30,,23.7,,,37.98571428571431,24.27714285714289,36.0,,33.73,23.5,,1.9666666666666697,,,30.5,24.79,36.29,23.0,,4.26666666666667,760.7,85.5,,1.95,8.51503543090075,8.51503543090075
2016-05-15 03:20:00,40,0.0,23.7,35.29,,38.018,24.254,,,33.79,23.5,39.09,1.9,36.16,23.89,30.5,24.79,36.29,23.06,39.0,4.133333333333328,760.7,,,1.9,18.57780802529305,18.57780802529305
2016-05-15 03:30:00,30,,23.7,35.29,,38.064285714285695,24.225714285714307,,,33.79,,39.168571428571404,2.1566666666666694,,23.89,30.6,24.76,36.2,23.0,,,760.7,86.5,,1.85,38.325548695866026,38.325548695866026
2016-05-15 03:40:00,40,,23.7,,20.39,38.09,,36.29,,33.79,23.5,,2.36333333333333,37.7666666666667,,30.6,24.7,36.26,23.042857142857088,,3.86666666666667,760.7,,2.0,1.8,27.22876173211261,27.22876173211261
2016-05-15 03:50:00,40,0.0,23.7,35.4,,38.184285714285686,,,23.73,33.826666666666696,,,2.4,37.83,,30.6,24.7,36.4,23.06,39.254,,760.7,87.5,2.0,1.75,,0.4091203096322715
2016-05-15 04:00:00,50,,,,20.37,38.254,,,23.73,33.9,,,2.4,,23.89,30.6666666666667,24.7,36.4,23.0,39.2928571428571,3.6,760.7,,,1.7,31.043020880315446,31.043020880315446
2016-05-15 04:10:00,60,,,35.4,,38.3214285714286,24.2,,23.7,33.9,23.43714285714289,39.2,2.3266666666666698,,23.89,30.6666666666667,24.7,36.4,23.0,39.4,,760.7,,,1.71666666666667,13.669886544812472,13.669886544812472
2016-05-15 04:20:00,50,0.0,23.6,,,38.4,,,23.7,33.9,,,2.4,,23.89,30.6666666666667,24.6,36.4,23.04,,,760.7,,2.0,,31.076515023596567,31.076515023596567
2016-05-15 04:30:00,60,0.0,23.6,35.4,,38.41428571428569,24.2,,23.7,33.93333333333331,23.39,39.2257142857143,2.4,38.7,,30.6,24.6,36.4,23.075,39.55625,3.85,,86.5,2.0,1.75,10.37536155199632,10.37536155199632
2016-05-15 04:40:00,40,,23.6,35.4,20.29,38.5,,,,34.0,23.39,39.29,,,23.856666666666694,30.6666666666667,24.6,36.5,23.0,39.5225,3.9333333333333296,760.7,86.0,,,12.098711810540411,12.098711810540411
2016-05-15 04:50:00,50,0.0,,,,38.52571428571432,24.2,,23.7,34.0,,,,39.02666666666669,23.79,30.6,24.6,36.5,23.071428571428598,39.668571428571404,,760.7,,2.0,1.78333333333333,44.885770976543434,44.885770976543434
2016-05-15 05:00:00,60,0.0,,,,38.536,,,23.7,34.0,,39.29,2.4,,23.79,30.6666666666667,24.6,36.466666666666704,23.0,,,760.7,85.0,,1.8,,37.96483365586028
2016-05-15 05:10:00,40,,,,,38.59,24.2,36.7,23.6666666666667,34.0,23.39,39.3175,2.8,,,30.7,24.533333333333296,36.4,23.042857142857088,39.6914285714286,,760.75,,2.1666666666666696,1.8166666666666689,,16.525573225226253
2016-05-15 05:20:00,60,0.0,23.5,35.5,20.2,38.612,,36.736,23.6,34.0,,,,,,30.7,24.5,36.4,23.0,,4.16666666666667,760.7999999999997,85.0,2.333333333333329,,,13.725553767289965
2016-05-15 05:30:00,60,,,35.545,,38.7,,36.7957142857143,,34.0,,,3.36333333333333,,,30.73,24.5,36.4,23.0,,,760.85,85.0,2.5,1.85,0.7882744539529085,0.7882744539529085
2016-05-15 05:40:00,60,0.0,23.5,,,38.7,,36.9,,34.03,23.39,39.4,3.626666666666672,42.36,23.79,30.73,24.5,36.4,23.066666666666695,,,760.9,85.0,2.6666666666666696,1.8666666666666696,,25.14696205034852
2016-05-15 05:50:00,60,,23.5,35.59000000000001,20.2,38.7514285714286,,36.88285714285709,23.6,34.03,23.373333333333296,39.4166666666667,3.8333333333333295,42.56,,30.79,24.5,36.4,23.042857142857088,,,760.95,,,1.8833333333333304,35.08011973462999,35.08011973462999
2016-05-15 06:00:00,50,0.0,,,20.2,38.772,,,23.6,34.09,23.29,39.5,4.0,,23.7,30.79,24.463333333333296,36.4,23.06,40.054,,761.0,85.0,3.0,1.9,47.717033326625824,47.717033326625824
2016-05-15 06:10:00,50,0.0,23.39,,,38.7,,,23.6,34.1633333333333,23.29,,,,,30.823333333333288,24.39,36.3266666666667,23.0285714285714,40.02571428571432,4.383333333333328,761.016666666667,85.5,2.833333333333328,2.06666666666667,13.224786380305884,13.224786380305884
2016-05-15 06:20:00,60,0.0,23.39,,,38.7,,36.9,,34.2,23.29,39.515,,,,30.823333333333288,24.39,36.29,23.0,,4.466666666666669,761.033333333333,86.0,,2.2333333333333294,22.694689489435405,22.694689489435405
2016-05-15 06:30:00,40,,23.39,35.6266666666667,,38.7,,,,34.2,23.29,,,41.9933333333333,23.7,30.89,24.39,36.29,23.0,40.09,4.55,761.0499999999997,,2.5,2.4,3.6046905093826354,3.6046905093826354
2016-05-15 06:40:00,60,0.0,23.39,,20.29,38.7,,,23.6,34.2,23.29,39.59,4.43333333333333,,23.7,30.89,24.356666666666694,36.29,23.075,,4.633333333333329,761.0666666666667,,2.333333333333329,2.56666666666667,45.616057829465724,45.616057829465724
2016-05-15 06:50:00,50,,23.39,35.70000000000001,,38.6214285714286,24.29,,,34.2,,,4.626666666666669,41.5,23.7,30.89,24.29,36.43,23.071428571428598,,,761.083333333333,87.5,2.1666666666666696,2.7333333333333294,22.094927914440632,22.094927914440632
2016-05-15 07:00:00,90,0.0,23.39,35.9,,38.554,,,,34.29,23.29,39.59,,40.49666666666669,23.7,30.89,24.39,36.59,23.1,,4.8,761.1,,2.0,2.9,,21.518784190993767
2016-05-15 07:10:00,80,,23.39,36.1566666666667,20.39,38.885,,36.7,23.5,34.29,23.29,39.59,5.23,39.963333333333296,,30.89,24.323333333333288,36.723333333333294,23.1,,4.966666666666669,761.1333333333331,87.1666666666667,2.1666666666666696,,33.1298935925588,33.1298935925588
2016-05-15 07:20:00,50,,23.39,,20.4057142857143,39.31285714285709,24.29,36.7,,34.29,,39.69,5.826666666666671,,23.7,31.0,24.29,36.79,23.04,,5.133333333333329,761.1666666666669,86.3333333333333,2.333333333333329,2.9666666666666686,,45.352779177483164
2016-05-15 07:30:00,60,,,36.966666666666704,,39.518,24.35,,23.533333333333296,34.29,23.29,39.79,,38.46,23.7,31.0,24.29,36.79,23.0,,,761.2,85.5,2.5,3.0,38.763594243209795,38.763594243209795
2016-05-15 07:40:00,60,0.0,23.39,36.966666666666704,20.7257142857143,39.668571428571404,24.4685714285714,,23.5,34.26,23.29,39.8985714285714,7.923333333333329,,,31.0,24.29,36.79,23.075,38.0425,,761.233333333333,84.6666666666667,2.6666666666666696,3.03333333333333,44.60394175257534,44.60394175257534
2016-05-15 07:50:00,220,0.0,23.463333333333296,,,38.76,,36.59,,34.3333333333333,,39.918,8.86333333333333,,,30.8,24.29,36.723333333333294,23.071428571428598,37.7,5.633333333333329,761.266666666667,83.8333333333333,2.833333333333328,3.06666666666667,,29.81651922455057
2016-05-15 08:00:00,190,,,36.933333333333294,22.93714285714289,37.19571428571431,,,23.533333333333296,34.6266666666667,23.218000000000004,,,,,30.463333333333296,24.29,36.59,23.04,,,761.2999999999997,83.0,3.0,3.1,31.008975917939097,31.008975917939097
2016-05-15 08:10:00,120,,23.426666666666694,,,35.976,,,23.6,34.76,,39.52571428571432,10.463333333333301,8.323333333333329,23.6333333333333,30.196666666666694,24.23,36.4,23.1,37.8,6.2,761.3833333333331,80.5,3.3333333333333304,,,22.97374282497913
2016-05-15 08:20:00,70,,23.5,36.8,22.85,35.59571428571429,24.6,,,34.52666666666669,,39.254,,,,29.93,24.23,36.3266666666667,23.1,38.734,6.6,761.466666666667,78.0,,2.9,11.693522322457286,11.693522322457286
2016-05-15 08:30:00,50,,23.39,,,35.70000000000001,,,23.533333333333296,34.4666666666667,,39.054,,,,29.73,24.2,36.2,23.142857142857103,39.4114285714286,,761.5499999999997,,4.0,,3.068163897842169,3.068163897842169
